NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
NEXAPA ENTRADA A PUCTLA,25.89,149.18,24000,11000,59.6,254.9,2
NEXAPA ENTRADA A PUCTLA,31,46.64,24000,11000,40.8,250,2
NEXAPA ENTRADA A PUCTLA,11.67,56.71,24000,24000,42.6,205.66,2
NEXAPA ENTRADA A PUCTLA,23.3,96.69,24000,11000,60.4,186,2
NEXAPA ENTRADA A PUCTLA,27.33,62.14,24000,24000,60.1,168,2
NEXAPA ENTRADA A PUCTLA,25,107.11,24000,4600,38,142.5,2
NEXAPA ENTRADA A PUCTLA,48.33,102,24000,24000,25.5,107,2
NEXAPA ENTRADA A PUCTLA,29,86.43,24000,24000,37,84,2
NEXAPA ENTRADA A PUCTLA,37,81.75,2400,460,43,78,0
NEXAPA ENTRADA A PUCTLA,42,83.29,2100,1500,24.8,64,0
NEXAPA ENTRADA A PUCTLA,72,304.64,11000,2400,10,58.57,0
NEXAPA ENTRADA A PUCTLA,20,89.61,24000,11000,10,42,2
NEXAPA ENTRADA A PUCTLA,34,74.48,930,930,27,42,0
NEXAPA ENTRADA A PUCTLA,70,143.65,24000,24000,10,39,2
NEXAPA ENTRADA A PUCTLA,233.333,352,2100,1500,10,35,0
NEXAPA ENTRADA A PUCTLA,63.33,110.26,24000,24000,30.8,34,2
NEXAPA ENTRADA A PUCTLA,22,131.67,24000,4600,10,27.8,2
NEXAPA ENTRADA A PUCTLA,14,28.03,24000,11000,35.8,25,2
NEXAPA ENTRADA A PUCTLA,32,82.5,230,90,57.1,22,0
NEXAPA ENTRADA A PUCTLA,27,66.92,430,390,31,20,0
NEXAPA ENTRADA A PUCTLA,72,91.75,2400,3,29,17,0
NEXAPA ENTRADA A PUCTLA,18,69.93,24000,24000,25.3,17,2
NEXAPA ENTRADA A PUCTLA,18,21.8,24000,11000,44.2,14,2
NEXAPA ENTRADA A PUCTLA,13.89,257.03,2400,750,43.8,12,0
NEXAPA ENTRADA A PUCTLA,19,49.12,24000,11000,41.4,11,2
NEXAPA LOS MOLINOS P1 (31),13.01,42.4,210,210,63,10,0
NEXAPA LOS MOLINOS P1 (31),6,38,30,3,60,10,0
NEXAPA LOS MOLINOS P1 (31),6,41.27,30,30,50.8,10,0
NEXAPA LOS MOLINOS P1 (31),5.33,48.93,24000,24000,50.1,10,2
NEXAPA LOS MOLINOS P1 (31),6.25,58.57,24000,24000,49.5,10,2
NEXAPA LOS MOLINOS P1 (31),12.33,19.64,2400,930,49.4,10,0
NEXAPA LOS MOLINOS P1 (31),13,63.72,24000,24000,40.2,10,2
NEXAPA LOS MOLINOS P1 (31),8,75.52,1500,930,38.6,10,0
NEXAPA LOS MOLINOS P1 (31),6.8,43.58,24000,11000,38.5,10,2
NEXAPA LOS MOLINOS P1 (31),14.5,40.36,11000,4600,36.4,10,0
NEXAPA LOS MOLINOS P1 (31),18.67,48.64,24000,24000,27.3,10,2
NEXAPA LOS MOLINOS P1 (31),2.94,95.81,30,30,26.4,10,0
NEXAPA LOS MOLINOS P1 (31),41,61.2,2400,1100,23,10,0
NEXAPA LOS MOLINOS P1 (31),29,384.48,2400,1100,60,1990,0
NEXAPA LOS MOLINOS P1 (31),33.33,115.1,24000,24000,56.2,70.13,2
NEXAPA LOS MOLINOS P1 (31),6.4,28.8,280,150,10,56,0
NEXAPA LOS MOLINOS P1 (31),41.67,244.67,24000,11000,20.4,47,2
NEXAPA LOS MOLINOS P1 (31),5.48,27.72,24196,24196,71.1,36.42,2
NEXAPA LOS MOLINOS P1 (31),43.33,180.91,24000,24000,10,31,2
NEXAPA LOS MOLINOS P1 (31),13.5,37.08,24000,11000,41.5,25,2
NEXAPA LOS MOLINOS P1 (31),35,123.84,24000,11000,36,25,2
NEXAPA LOS MOLINOS P1 (31),17,38.1,2400,1100,36,25,0
NEXAPA LOS MOLINOS P1 (31),26,86.93,11000,200,14.7,25,0
NEXAPA LOS MOLINOS P1 (31),2,10,120,120,44,24,0
NEXAPA LOS MOLINOS P1 (31),20,109.24,24000,24000,39.6,24,2
NEXAPA LOS MOLINOS P1 (31),22.7,53.19,24000,930,24.5,21,2
NEXAPA LOS MOLINOS P1 (31),8.09,48.96,750,430,61.5,20,0
NEXAPA LOS MOLINOS P1 (31),5.33,30.29,24000,24000,43.8,20,2
NEXAPA LOS MOLINOS P1 (31),5.33,41.45,24000,280,39.1,16,2
NEXAPA LOS MOLINOS P1 (31),7.4,40,210,150,27.6,16,0
NEXAPA LOS MOLINOS P1 (31),11,34.64,24000,11000,40.7,15,2
NEXAPA LOS MOLINOS P1 (31),12.5,55.6,2400,120,29,15,0
NEXAPA LOS MOLINOS P1 (31),26.67,151,24000,24000,46.9,14,2
NEXAPA LOS MOLINOS P1 (31),17.3,106.65,11000,1500,51.2,12,0
NEXAPA LOS MOLINOS P1 (31),19.33,64.23,24000,4600,28.9,11,2
NEXAPA LOS MOLINOS P1 (31),9.667,36.15,2400,120,17,11,0
NEXAPA LOS MOLINOS P1 (31),9.67,36.96,2100,750,38.2,10,0
NEXAPA LOS MOLINOS P1 (31),16.67,76.14,2100,1500,24,10,0
NEXAPA PUENTE DON ROQUE,2,22.36,4600,930,80.1,10,0
NEXAPA PUENTE DON ROQUE,2,55.89,24000,2400,65,10,2
NEXAPA PUENTE DON ROQUE,2.33,31.79,4600,1500,60.6,10,0
NEXAPA PUENTE DON ROQUE,2,21.6,24000,2100,58.1,10,2
NEXAPA PUENTE DON ROQUE,2,66.35,24000,11000,50.8,10,2
NEXAPA PUENTE DON ROQUE,2,49.29,1500,750,50.3,10,0
NEXAPA PUENTE DON ROQUE,2.54,49,210,150,48,10,0
NEXAPA PUENTE DON ROQUE,4.428,37.6,3,3,42,10,0
NEXAPA PUENTE DON ROQUE,2,18.55,4600,2100,30.3,10,0
NEXAPA PUENTE DON ROQUE,2.18,23.38,750,430,23.1,10,0
NEXAPA PUENTE DON ROQUE,10,31.1,210,120,14,10,0
NEXAPA PUENTE DON ROQUE,43.33,71.19,24000,430,68.5,2133.33,2
NEXAPA PUENTE DON ROQUE,32,1008,43,39,52,2130,0
NEXAPA PUENTE DON ROQUE,13.5,107,24000,24000,73,1196,2
NEXAPA PUENTE DON ROQUE,195,458.16,200,90,64,815,0
NEXAPA PUENTE DON ROQUE,19.4,56.49,241960,241960,98.9,804.55,1
NEXAPA PUENTE DON ROQUE,13,190.5,24000,4600,57,565,2
NEXAPA PUENTE DON ROQUE,7,35.36,24000,11000,71.3,285,2
NEXAPA PUENTE DON ROQUE,46,346.5,2100,750,54,152.5,0
NEXAPA PUENTE DON ROQUE,4.11,33.73,24000,4600,52.7,84.93,2
NEXAPA PUENTE DON ROQUE,5.5,23.12,24000,4600,49.8,82.86,2
NEXAPA PUENTE DON ROQUE,3.17,10,24000,24000,31.5,64,2
NEXAPA PUENTE DON ROQUE,38,96.13,24000,24000,21.7,51.39,2
NEXAPA PUENTE DON ROQUE,2.6,76.86,24000,24000,25.7,48,2
NEXAPA PUENTE DON ROQUE,2.32,20.24,2100,1500,47.5,44,0
NEXAPA PUENTE DON ROQUE,2,21.2,3,3,35,38,0
NEXAPA PUENTE DON ROQUE,2.54,10,24000,4600,49,36,2
NEXAPA PUENTE DON ROQUE,2,25.39,24000,4600,57.2,25,2
NEXAPA PUENTE DON ROQUE,5,26.15,460,21,47,18,0
NEXAPA PUENTE DON ROQUE,3.5,26.31,24000,4600,54,17,2
NEXAPA PUENTE DON ROQUE,2,34.76,11000,4600,26.9,17,0
NEXAPA PUENTE DON ROQUE,2,19.37,24000,11000,84.6,16,2
NEXAPA PUENTE DON ROQUE,2.39,15,930,430,47.4,15,0
NEXAPA PUENTE DON ROQUE,4.89,27.96,24000,24000,46.6,13,2
NEXAPA PUENTE DON ROQUE,2,30.39,24000,11000,47.7,12,2
NEXAPA PUENTE DON ROQUE,7.5,15.6,3,3,45,11,0
NEXAPA PUENTE DON ROQUE,15.5,26.88,24000,4600,83.2,10,2
NEXAPA PUENTE DON ROQUE,2,35.79,2400,70,78.6,10,0
NEXAPA PUENTE DON ROQUE,2,28.21,24000,4600,69.2,10,2
NEXAPA PUENTE DON ROQUE,2,20.58,1500,200,52.5,10,0
NEXAPA-LAS FAJANAS P1 (33),6.8,23.03,24000,24000,56.2,10,2
NEXAPA-LAS FAJANAS P1 (33),105,321.5,24000,2400,47,800,2
NEXAPA-LAS FAJANAS P1 (33),36,137.46,24000,11000,77.5,776.7,2
NEXAPA-LAS FAJANAS P1 (33),58,143.93,24000,11000,70,664,2
NEXAPA-LAS FAJANAS P1 (33),21.67,89.81,24000,24000,52.3,633.33,2
NEXAPA-LAS FAJANAS P1 (33),29,139.36,1100,460,45,575,0
NEXAPA-LAS FAJANAS P1 (33),34,239.04,70,40,61,545,0
NEXAPA-LAS FAJANAS P1 (33),45,173.08,24000,11000,56.8,535,2
NEXAPA-LAS FAJANAS P1 (33),60,304.92,24000,11000,61.3,495,2
NEXAPA-LAS FAJANAS P1 (33),2,66.06,4600,2100,62.5,478.72,0
NEXAPA-LAS FAJANAS P1 (33),50,150.69,24000,430,65.6,470,2
NEXAPA-LAS FAJANAS P1 (33),143.33,476.7,2400,2400,62.8,460,0
NEXAPA-LAS FAJANAS P1 (33),17.5,93.58,24000,2100,57.5,452.5,2
NEXAPA-LAS FAJANAS P1 (33),23.3,234,24000,2400,58,428,2
NEXAPA-LAS FAJANAS P1 (33),50,285.17,280,280,69.2,365.52,0
NEXAPA-LAS FAJANAS P1 (33),40,72.5,24000,11000,53.8,360,2
NEXAPA-LAS FAJANAS P1 (33),44,83.89,241960,241960,93.9,345.71,1
NEXAPA-LAS FAJANAS P1 (33),33.33,102.52,24000,11000,42.1,342.55,2
NEXAPA-LAS FAJANAS P1 (33),30,107.07,24000,24000,45.7,241.18,2
NEXAPA-LAS FAJANAS P1 (33),96.67,511.5,24000,11000,45.1,207.5,2
NEXAPA-LAS FAJANAS P1 (33),34,70.5,150,93,61,165,0
NEXAPA-LAS FAJANAS P1 (33),42.67,393.9,24000,11000,81.3,119.05,2
NEXAPA-LAS FAJANAS P1 (33),54,244.06,24000,24000,27.4,112,2
NEXAPA-LAS FAJANAS P1 (33),56,237.76,24000,24000,40.8,108.57,2
NEXAPA-LAS FAJANAS P1 (33),61.67,156.18,24000,11000,34.3,100,2
NEXAPA-LAS FAJANAS P1 (33),52,70.36,24000,24000,58.5,97,2
NEXAPA-LAS FAJANAS P1 (33),82,139.25,20,11,91,96.667,0
NEXAPA-LAS FAJANAS P1 (33),41.67,72.19,24000,24000,46,87.32,2
NEXAPA-LAS FAJANAS P1 (33),32,97.17,24000,24000,57.1,86,2
NEXAPA-LAS FAJANAS P1 (33),58,183.16,24000,24000,46.7,83.33,2
NEXAPA-LAS FAJANAS P1 (33),53.33,174.53,24000,24000,51.4,79.03,2
NEXAPA-LAS FAJANAS P1 (33),10.67,45.96,24000,11000,67.1,76,2
NEXAPA-LAS FAJANAS P1 (33),9,107.5,20,3,70,75,0
NEXAPA-LAS FAJANAS P1 (33),60,91.75,2400,75,68,72,0
NEXAPA-LAS FAJANAS P1 (33),46.67,148.08,1500,750,41.4,64.71,0
NEXAPA-LAS FAJANAS P1 (33),40,79.61,24000,4600,48.6,64,2
NEXAPA-LAS FAJANAS P1 (33),26,156.5,24000,4600,58,59,2
NEXAPA-LAS FAJANAS P1 (33),34,86.78,24000,24000,57.2,56,2
NEXAPA-LAS FAJANAS P1 (33),36,77.76,1200,1200,44,54,0
NEXAPA-LAS FAJANAS P1 (33),175,401.472,750,390,78,42,0
NEXAPA-LAS FAJANAS P1 (33),3.95,51.73,280,210,56.1,17,0
"NISSAN MEXICANA, S.A. DE C.V.",4.31,447.336,3,3,50.4,62,0
"NISSAN MEXICANA, S.A. DE C.V.",2,10,3,3,63.58,60.9091,0
"NISSAN MEXICANA, S.A. DE C.V.",4.02,196.2,3,3,62.9,56.6667,0
NORTE (SONORA)  (A) AGUAS ABAJO,43.36,136.43,24196,24196,56,194,2
NORTE (SONORA)  (A) AGUAS ABAJO,53.5,261.12,2247,670,55.8,163.3,0
NORTE (SONORA)  (A) AGUAS ABAJO,49.06,172.28,19863,512,45.3,117.14,2
NORTE (SONORA)  (A) AGUAS ABAJO,2,140.87,24196,24196,48.8,105,2
NORTE (SONORA)  (A) AGUAS ABAJO,56.7,140.84,24196,24196,14.2,95,2
NORTE (SONORA)  (A) AGUAS ABAJO,25.36,126.78,24196,24196,100.9,74.29,2
NORTE (SONORA)  (A) AGUAS ABAJO,5.83,619.2,24196,24196,10,72.5,2
NORTE (SONORA)  (A) AGUAS ABAJO,66.38,108.272,24196,24196,11,71.6667,2
NORTE (SONORA)  (A) AGUAS ABAJO,5.95,577.92,24196,24196,10,70,2
NORTE (SONORA)  (A) AGUAS ABAJO,11.15,266.832,24196,24196,10,65,2
NORTE (SONORA)  (A) AGUAS ABAJO,44.44,166.95,24196,4352,75.3,62.86,2
NORTE (SONORA)  (A) AGUAS ABAJO,10.25,306.072,24196,24196,10,60,2
NORTE (SONORA)  (A) AGUAS ABAJO,19.28,171.12,241960,198630,56.1,60,1
NORTE (SONORA)  (A) AGUAS ABAJO,17,145.02,24196,24196,33.1,55,2
NORTE (SONORA)  (A) AGUAS ABAJO,58.88,175.63,24196,12997,22.6,54,2
NORTE (SONORA)  (A) AGUAS ABAJO,5.69,117.72,24196,24196,10,51,2
NORTE (SONORA)  (A) AGUAS ABAJO,38.7,113,24196,24196,66.7,50,2
NORTE (SONORA)  (A) AGUAS ABAJO,2,126.41,24196,24196,56.8,50,2
NORTE (SONORA)  (A) AGUAS ABAJO,10.57,129.22,24196,24196,25.5,48,2
NORTE (SONORA)  (A) AGUAS ABAJO,13.78,137.66,12033,5475,64.6,47.2,0
NORTE (SONORA)  (A) AGUAS ABAJO,54.18,124.34,24196,24196,55,44,2
NORTE (SONORA)  (A) AGUAS ABAJO,38.3,115.9,24196,24196,43.7,44,2
NORTE (SONORA)  (A) AGUAS ABAJO,52.2,254.2,24196,24196,10.3,43.3,2
NORTE (SONORA)  (A) AGUAS ABAJO,59.4,150.36,241960,241960,43.8,40,1
NORTE (SONORA)  (A) AGUAS ABAJO,101.49,122.44,241960,241960,21.1,32.5,1
NORTE (SONORA)  (A) AGUAS ABAJO,110,116.16,24196,7701,68.9,31.71,2
NORTE (SONORA)  (A) AGUAS ABAJO,45.16,151.24,1732900,1413600,55.6,31,1
NORTE (SONORA)  (A) AGUAS ABAJO,139.45,201.81,241960,241960,10,30,1
NORTE (SONORA)  (A) AGUAS ABAJO,2,175.36,6867,1259,56.7,29.33,0
NORTE (SONORA)  (A) AGUAS ABAJO,82.5,193.38,241960,241960,22.7,29.33,1
NORTE (SONORA)  (A) AGUAS ABAJO,114.91,140.92,866400,686700,19.9,26.25,1
NORTE (SONORA)  (A) AGUAS ABAJO,4.69,127.28,24196,24196,40.9,21.33,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,31.87,24196,19863,150,10,2
NORTE (SONORA)  (A) AGUAS ARRIBA,6.12,35.728,11199,2064,150,10,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,13.44,14136,4106,100.6,10,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2.24,10,52,52,81.4,10,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,17.28,24196,3654,56.5,10,2
NORTE (SONORA)  (A) AGUAS ARRIBA,10.64,66.24,24196,24196,21.5,2940,2
NORTE (SONORA)  (A) AGUAS ARRIBA,11.4,69.83,24196,24196,73,1500,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,41.43,173290,23820,112.8,485,1
NORTE (SONORA)  (A) AGUAS ARRIBA,10.1,24.24,13790,410,62.3,396.33,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,241960,241960,52.3,124,1
NORTE (SONORA)  (A) AGUAS ARRIBA,63.7,68.1,3873,2359,16,123,0
NORTE (SONORA)  (A) AGUAS ARRIBA,32.82,79.1,9804,328,125,120,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,24196,24196,70.5,109,2
NORTE (SONORA)  (A) AGUAS ARRIBA,7,51,24196,24196,88.7,100,2
NORTE (SONORA)  (A) AGUAS ARRIBA,4.54,16.34,24196,24196,94.4,98,2
NORTE (SONORA)  (A) AGUAS ARRIBA,8.27,36.64,439,402,100.5,85,0
NORTE (SONORA)  (A) AGUAS ARRIBA,4.65,37.43,1956,663,107.6,77,0
NORTE (SONORA)  (A) AGUAS ARRIBA,23.7,91.48,9804,109,128.2,76,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2.45,78.79,24196,9804,65,74.5,2
NORTE (SONORA)  (A) AGUAS ARRIBA,4.06,64.89,2755,676,117.9,66.25,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,14.35,19863,4611,150,60.32,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,24196,4884,70.3,60,2
NORTE (SONORA)  (A) AGUAS ARRIBA,7.03,51.156,24196,24196,124.2,59,2
NORTE (SONORA)  (A) AGUAS ARRIBA,4,25.44,12997,2909,72.6,54.38,0
NORTE (SONORA)  (A) AGUAS ARRIBA,9.5,29.76,15531,4352,120.2,52,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2.68,22.7592,24196,24196,81.4,44.4444,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,30.03,17329,1314,69.8,40.59,0
NORTE (SONORA)  (A) AGUAS ARRIBA,3.7,59.4,3255,350,115.7,39.2,0
NORTE (SONORA)  (A) AGUAS ARRIBA,2,11.76,14136,3076,89.6,38.46,0
NORTE (SONORA)  (A) AGUAS ARRIBA,4.57,29.2448,24196,24196,78.4,35,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,24196,2987,96.2,34.12,2
NORTE (SONORA)  (A) AGUAS ARRIBA,5,41.56,24196,24196,112,26.67,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,24196,15531,48,25,2
NORTE (SONORA)  (A) AGUAS ARRIBA,7.28,20.2,24196,10462,68.45,23,2
NORTE (SONORA)  (A) AGUAS ARRIBA,11.14,50.71,24196,9208,90.8,19,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,10,24196,5475,81.8,15.5,2
NORTE (SONORA)  (A) AGUAS ARRIBA,6.19,20.45,24196,24196,150,13.5,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,53.81,24196,17329,150,13.5,2
NORTE (SONORA)  (A) AGUAS ARRIBA,2,96.47,11199,3255,92.3,12,0
NORTE (SONORA)  (A) AGUAS ARRIBA,8.3,36.93,24196,24196,63.1,11,2
NOVILLO,6.08,24.832,10,1,126.5,10,0
NOVILLO,2,10,309,10,105.7,10,0
NOVILLO,4.6,31.7928,4884,31,103.6,10,0
NOVILLO,2,15.05,2909,10,102.2,10,0
NOVILLO,2,17.56,175,10,99,10,0
NOVILLO,2,13.67,809,1,96.1,10,0
NOVILLO,7.08,42.4,161,10,95.5,10,0
NOVILLO,2,10,2247,41,90.2,10,0
NOVILLO,4.32,10,41,1,90.1,10,0
NOVILLO,5.42,22.5504,30,10,90.1,10,0
NOVILLO,2,23.18,389,1,87.8,10,0
NOVILLO,2,10,327,1,87.4,10,0
NOVILLO,2,10,399,20,85.4,10,0
NOVILLO,4.02,10,24196,121,82.9,10,2
NOVILLO,2,10,52,10,81.9,10,0
NOVILLO,17.5,19.15,450,30,80.7,10,0
NOVILLO,2.5,59.28,776,10,77.9,10,0
NOVILLO,2,10,218,10,76.5,10,0
NOVILLO,2,10,228,1,75.5,10,0
NOVILLO,2.91,21.8052,487,41,73.8,10,0
NOVILLO,2,29.24,905,10,69.9,10,0
NOVILLO,17,25.86,262,30,62.9,10,0
NOVILLO,4.05,11.82,52,1,62.1,10,0
NOVILLO,4.03,10,399,10,61.6,10,0
NOVILLO,2,10,1169,1,59.8,10,0
NOVILLO,14.9,30.26,1222,30,55,10,0
NOVILLO,2,10,1956,677,49.6,10,0
NOVILLO,2,10,183,30,42.6,10,0
NOVILLO,2,15.73,857,10,42.3,10,0
NOVILLO,6.17,38.59,262,63,39.3,10,0
NOVILLO,9.4,17.69,1793,1464,38.4,10,0
NOVILLO,2,16.16,4106,10,37.9,10,0
NOVILLO,2,10,1935,10,37,10,0
NOVILLO,2.37,24.12,4611,31,12,10,0
NOVILLO,2,32.53,1725,10,36.5,26,0
NOVILLO,2,10,201,10,42.7,13,0
NOVILLO,2,10,1500,31,36,12,0
NOVILLO,2,11.87,24196,1,52.5,10.5,2
NOVILLO,5.85,71.81,2755,110,50.2,10.5,0
NOVILLO,2,34.11,24196,41,80.2,10,2
NUEVO PADILLA,2,10,150,30,122.1,10,0
NUEVO PADILLA,2,25.38,1500,816,104.1,10,0
NUEVO PADILLA,2,11.31,750,430,94,10,0
NUEVO PADILLA,2,31.13,460,97,93.5,10,0
NUEVO PADILLA,2,10,1500,21,90.1,10,0
NUEVO PADILLA,2.52,10,43,5,88.27,10,0
NUEVO PADILLA,2,10,1100,651,85.4,10,0
NUEVO PADILLA,2,10,2187,122,85.3,10,0
NUEVO PADILLA,2,18.03,1500,1500,80.9,10,0
NUEVO PADILLA,2,10,11000,230,80,10,0
NUEVO PADILLA,2,10,1722,86,76,10,0
NUEVO PADILLA,2,10,2400,2400,75.4,10,0
NUEVO PADILLA,2,10,2359,1,71.3,10,0
NUEVO PADILLA,2,10,24000,24000,69.1,10,2
NUEVO PADILLA,2,10,24000,2100,68.8,10,2
NUEVO PADILLA,2,10,24000,24000,65,10,2
NUEVO PADILLA,2,10,750,200,62.4,10,0
NUEVO PADILLA,2,10,40,30,56.9,10,0
NUEVO PADILLA,2,10,4600,70,51.6,10,0
NUEVO PADILLA,2,13.3,355,1,47.1,10,0
NUEVO PADILLA,2,26.94,364,20,44.8,10,0
NUEVO PADILLA,12.39,47.8,1500,390,57.3,682,0
NUEVO PADILLA,2,11.98,24196,24196,64.3,293,2
NUEVO PADILLA,2,10,24000,24000,77.6,126,2
NUEVO PADILLA,2,10,11000,816,84.9,80,0
NUEVO PADILLA,2,10,754,52,90.7,45,0
NUEVO PADILLA,2,10,1198,10,109.3,30,0
NUEVO PADILLA,2,10.88,933,1,83.9,23,0
NUEVO PADILLA,2,10,460,110,75.8,21,0
NUEVO PADILLA,2,10,1500,40,120.6,16,0
NUEVO PADILLA,2,10,11000,11000,45,16,2
NUEVO PADILLA,4.69,14.66,2046,41,101.8,14,0
NUEVO PADILLA,2,10,150,63,81.33,14,0
NUEVO PADILLA,2,10,727,1,84.7,13,0
NUEVO PADILLA,2,10,150,104,136.97,11,0
NUEVO PADILLA,2,10,150,31,118.5,10,0
NUEVO PADILLA,2,46.13,19863,426,102.4,10,2
OASIS DE LA SIERRA EL PILAR 2,2,10,41,1,141.7,10,0
OASIS DE LA SIERRA EL PILAR 2,6.73,30.15,1,1,123.5,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,520,428,115.9,10,0
OASIS DE LA SIERRA EL PILAR 2,2,22.57,10,1,114.4,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,10,10,104.8,10,0
OASIS DE LA SIERRA EL PILAR 2,2,15.45,1,1,104.1,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,10,10,98.3,10,0
OASIS DE LA SIERRA EL PILAR 2,4.34,15.928,11199,5794,94.8,10,0
OASIS DE LA SIERRA EL PILAR 2,2,35.49,173,10,91.1,10,0
OASIS DE LA SIERRA EL PILAR 2,4.83,10,10,10,89.1,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,2613,10,88.6,10,0
OASIS DE LA SIERRA EL PILAR 2,2,45.82,10,10,88.5,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,374,1,86.5,10,0
OASIS DE LA SIERRA EL PILAR 2,2.14,51.09,9208,2247,86.33,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,8297,163,86.3,10,0
OASIS DE LA SIERRA EL PILAR 2,2.48,60.3,1,1,86.2,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,586,1,85.3,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,3448,1,85,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,31,1,83.8,10,0
OASIS DE LA SIERRA EL PILAR 2,20.7,43.63,455,86,83.7,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,10,10,83.4,10,0
OASIS DE LA SIERRA EL PILAR 2,2,14.28,10,10,83.3,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,20,1,82.3,10,0
OASIS DE LA SIERRA EL PILAR 2,5.64,10,203,1,81.6,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,9804,3654,80.7,10,0
OASIS DE LA SIERRA EL PILAR 2,2.01,20.904,279,1,77.7,10,0
OASIS DE LA SIERRA EL PILAR 2,5.62,16.72,20,1,76.2,10,0
OASIS DE LA SIERRA EL PILAR 2,2,16.72,10,10,75.6,10,0
OASIS DE LA SIERRA EL PILAR 2,4.76,71.18,110,1,72.4,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,4352,1,71.8,10,0
OASIS DE LA SIERRA EL PILAR 2,3.75,10,10,10,68.8,10,0
OASIS DE LA SIERRA EL PILAR 2,2.59,25.344,1670,480,67.7,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,545,1,63.9,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,85,1,62.2,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,158,1,62.07,10,0
OASIS DE LA SIERRA EL PILAR 2,2,10,1,1,57.7,10,0
OASIS DE LA SIERRA EL PILAR 2,16.8,31.51,10,1,54,10,0
OASIS DE LA SIERRA EL PILAR 2,2,29.38,10,10,49.6,10,0
OASIS DE LA SIERRA EL PILAR 2,4.99,33.62,780,98,83.4,159.33,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,144.91,350.69,24000,24000,20.1,600,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,125.41,622.21,24000,24000,10,340,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,217.55,409.71,24000,24000,28.92,336,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,153.79,450.97,24000,24000,14.3,310,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,108.02,436.32,24000,24000,10,290,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,152.13,426.55,24000,24000,41.82,240,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,20.04,114.46,30,30,39.2,224,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,94.8,342.46,24000,24000,49.8,192,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,271,329.58,24000,24000,57.4,172,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,10.9,401.83,24000,24000,68.1,168,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,90,251.26,24000,24000,44.9,164,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,38.8,86.07,24000,24000,36.93,152,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,157.82,334.39,30,30,18.9,152,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,148.5,580.56,24000,24000,55.17,150,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,56.86,198.98,24000,24000,10,132,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,49.13,263.76,11000,11000,12.4,130,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,31.2,285.79,930,930,31.5,120,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,200.86,471.16,24000,24000,16.46,108,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,47.4,264.25,24000,24000,10,96,2
