,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
1759,2.0,10.0,10.0,2400.0,2400.0,104.5,Amarillo,1,2
1760,79.57,254.04,90.0,241960.0,241960.0,10.0,Rojo,2,1
1761,2.0,16.814999999999998,10.0,522.0,10.0,77.15,Verde,3,2
1762,12.08,64.17,13.0,24196.0,24196.0,54.349999999999994,Rojo,2,1
1765,2.0,10.0,10.0,1100.0,110.0,90.6,Amarillo,1,2
1766,2.0,11.995000000000001,10.0,11199.0,482.0,103.83500000000001,Amarillo,1,0
1767,2.0,10.0,12.0,90.0,90.0,107.5,Verde,3,2
1775,2.0,12.989999999999998,10.0,2055.0,265.5,73.345,Amarillo,1,2
1777,2.0,14.97,30.0,2100.0,118.0,90.7,Amarillo,1,2
1778,2.0,10.0,10.0,932.0,146.0,88.15,Rojo,2,2
1779,2.31,39.86,76.0,4600.0,613.0,60.0,Amarillo,1,2
1780,2.0,10.0,10.0,3076.0,2066.5,87.1,Amarillo,1,2
1781,1445.98,2123.715,1360.0,241960.0,133078.0,10.0,Rojo,2,1
1782,1110.46,4335.71,1840.0,1113950.0,256050.0,10.0,Rojo,2,1
1783,43.7,131.505,73.0,24196.0,24196.0,44.3,Rojo,2,1
1784,3.09,31.369999999999997,11.0,3500.0,835.0,38.8,Amarillo,1,2
1785,3.2,72.76,10.0,24196.0,6131.0,10.9,Rojo,2,0
1786,13.98,66.1,49.165,24000.0,1215.0,16.95,Rojo,2,0
1787,2.0,18.314999999999998,13.8,9506.0,327.5,77.2,Amarillo,1,0
1788,7.3,29.93,86.0,230.0,90.0,100.3,Verde,3,2
1789,8.235,56.256,32.0,24196.0,24196.0,31.9,Rojo,2,1
1790,3.21,18.43,22.0,430.0,240.0,79.65,Verde,3,2
1797,2.67,17.14,12.0,2247.0,145.0,86.35,Amarillo,1,2
1798,8.0,36.41,97.5,230.0,160.0,100.65,Verde,3,2
1799,2.0,10.13,10.0,1683.0,41.0,104.7,Rojo,2,2
1800,26.55,128.01,80.0,24196.0,134.0,105.6,Rojo,2,0
1801,5.505,28.11,10.5,13566.5,2099.5,86.94999999999999,Amarillo,1,0
1802,3.21,33.735,10.0,4600.0,2100.0,22.0,Amarillo,1,2
1803,2.0,24.83,25.5,18114.5,285.0,100.3,Amarillo,1,0
1804,10.42,42.175,71.0,8664.0,460.0,102.55,Rojo,2,2
1805,6.609999999999999,29.5,40.33,430.0,330.0,100.9,Verde,3,2
1806,7.0,31.0,42.0,460.0,430.0,102.5,Verde,3,2
1807,4.85,32.15,27.0,2247.0,98.0,57.7,Amarillo,1,2
1808,5.2,41.89,42.0,230.0,230.0,51.540000000000006,Rojo,2,2
1809,4.99,39.19,51.0,3448.0,200.0,55.3,Amarillo,1,2
1810,4.255,28.625,26.0,1872.0,122.0,74.3,Amarillo,1,2
1811,4.51,33.68,41.0,2755.0,155.0,57.36,Amarillo,1,2
1821,2.19,15.489999999999998,43.33,930.0,930.0,65.78,Amarillo,1,2
1826,2.0,10.92,10.0,909.5,10.0,125.6,Verde,3,2
1832,2.0,25.2,39.0,930.0,430.0,63.6,Verde,3,2
1835,2.0,17.3,55.0,1539.0,30.0,84.30000000000001,Amarillo,1,2
1836,2.2,12.79,10.0,90.0,70.0,37.265,Verde,3,2
1837,2.0,10.0,10.0,5546.0,109.5,75.7,Amarillo,1,2
1839,2.0,10.0,10.0,759.5,115.5,85.95,Verde,3,2
1842,3.78,10.0,10.0,63.0,10.75,87.85,Verde,3,2
1843,2.0,20.39,10.0,210.0,90.0,64.8,Verde,3,2
1845,2.0,10.0,10.0,2046.0,41.0,91.1,Amarillo,1,2
1846,2.0,10.0,10.0,14136.0,282.0,75.45,Rojo,2,0
1847,2.0,31.549999999999997,10.0,2232.0,25.0,57.22,Amarillo,1,2
1848,2.0,10.0,10.0,4116.5,160.5,76.9,Amarillo,1,2
1849,2.0,10.0,10.0,242.0,31.0,79.85,Verde,3,2
1851,2.0,10.0,16.0,2909.0,122.0,57.315,Amarillo,1,2
1852,2.0,18.13,10.0,1872.0,131.0,14.25,Amarillo,1,2
1853,2.0,30.18,10.0,6131.0,109.0,10.0,Amarillo,1,2
1854,2.0,14.21,24.6,2755.0,259.0,65.3,Amarillo,1,2
1855,2.0,10.0,42.0,1515.0,169.0,77.6,Amarillo,1,2
1856,2.0,10.0,10.0,2755.0,109.0,33.1,Amarillo,1,2
1857,2.0,10.0,20.5,2481.0,238.0,69.0,Amarillo,1,2
1858,2.0,12.54,10.0,2143.0,135.0,10.0,Amarillo,1,2
1859,2.0,21.74,13.0,1989.0,120.0,35.6,Amarillo,1,2
1860,2.0,10.0,29.33,2909.0,187.0,50.8,Amarillo,1,2
1861,2.0,10.0,44.4,2046.0,203.0,59.2,Amarillo,1,2
1862,2.0,24.48,10.0,4106.0,441.0,12.7,Amarillo,1,2
1863,2.0,13.38,16.0,1198.0,728.0,87.7,Amarillo,1,2
1864,2.0,27.01,10.0,3076.0,161.0,29.35,Amarillo,1,2
1873,2.0,16.72,10.0,7701.0,120.0,94.7,Amarillo,1,2
1875,3.81,24.75,12.0,2400.0,2400.0,77.87,Amarillo,1,2
1876,15.884999999999998,79.17725,28.0,24000.0,24000.0,41.43,Rojo,2,1
1877,16.0,72.5,29.0,2400.0,930.0,81.1,Rojo,2,2
1878,12.415000000000001,101.03,32.0,24000.0,24000.0,52.3,Rojo,2,1
1879,18.5,58.5,24.5,24000.0,24000.0,10.0,Rojo,2,1
1880,3.1,24.49,10.0,2100.0,2100.0,71.7,Amarillo,1,2
1881,3.3,18.39,10.0,2100.0,930.0,74.7,Amarillo,1,2
1882,7.29,31.52,16.0,17500.0,17500.0,56.150000000000006,Rojo,2,0
1884,4.0,87.709,23.5,230.0,250.0,55.0,Rojo,2,2
1891,3.66,28.42,39.6875,2430.0,139.5,96.4,Amarillo,1,2
1892,3.6,25.17,14.0,390.0,230.0,67.57,Verde,3,2
1906,2.0,18.9,38.0,1914.0,46.5,63.599999999999994,Amarillo,1,2
1907,2.0,14.416,58.0,2755.0,20.0,83.4,Amarillo,1,2
1911,2.0,28.11,12.5,2400.0,695.0,68.8,Amarillo,1,2
1912,2.0,23.38,11.0,24000.0,2100.0,59.8,Amarillo,1,0
1913,2.1,28.98,10.0,1500.0,750.0,32.6,Amarillo,1,2
1914,680.0,1115.0,113.3,24000.0,11000.0,13.8,Rojo,2,0
1916,7.25,54.76,33.0,11000.0,1500.0,48.0,Rojo,2,0
1922,2.0,10.0,10.0,460.0,430.0,101.8,Verde,3,2
1923,22.3,96.5,65.0,24000.0,17500.0,85.69999999999999,Rojo,2,0
1924,2.0,21.84,50.5,5634.5,298.0,66.15,Amarillo,1,2
1925,28.765,85.19,13.0,2400.0,930.0,51.15,Rojo,2,2
1926,2.4850000000000003,10.0,10.0,1500.0,69.0,73.2,Amarillo,1,2
1927,2.0,12.3,10.3,4360.0,452.0,83.0,Amarillo,1,2
1928,2.0,10.0,11.0,2909.0,110.0,90.7,Amarillo,1,2
1929,53.4,145.74,50.0,24000.0,24000.0,89.2,Rojo,2,1
1930,31.75,134.5,46.0,24000.0,24000.0,85.4,Rojo,2,1
1931,2.49,20.5,14.0,840.0,750.0,70.5,Verde,3,2
1932,2.07,16.5,12.0,200.0,200.0,79.45,Verde,3,2
1933,2.0,29.125,18.75,24196.0,24196.0,89.7,Amarillo,1,1
1936,37.9,118.0,70.0,24000.0,24000.0,10.0,Rojo,2,1
1937,62.0,137.0,74.0,24000.0,24000.0,10.0,Rojo,2,1
1938,8.79,67.9868,10.0,24196.0,89.0,57.349999999999994,Rojo,2,0
1939,5.16,21.82,20.0,2400.0,2400.0,55.75,Amarillo,1,2
1940,3.72,25.17,16.0,1500.0,1500.0,52.53,Amarillo,1,2
1941,4.33,40.5,115.75,12515.0,1137.0,102.25,Rojo,2,0
1943,27.884999999999998,91.36500000000001,46.4286,24196.0,24196.0,84.15,Rojo,2,1
1944,10.0,93.44,31.0,24000.0,4600.0,50.5,Rojo,2,0
1946,32.665,104.0,155.25,24000.0,7800.0,42.8,Rojo,2,0
1947,12.415,48.785,13.5,11000.0,1300.0,38.85,Rojo,2,0
1948,2.5700000000000003,30.39,16.5,24000.0,2250.0,52.0,Amarillo,1,0
1949,40.835,139.25,119.525,24000.0,11000.0,57.35,Rojo,2,0
1952,41.03,145.02,54.0,24196.0,24196.0,40.9,Rojo,2,1
1953,4.06,31.87,52.0,24196.0,5475.0,90.19999999999999,Rojo,2,0
1954,2.0,15.39,10.0,631.5,10.0,74.65,Verde,3,2
1956,2.0,10.0,10.0,1349.0,91.5,83.9,Amarillo,1,2
1958,2.0,10.0,10.0,85.0,3.0,83.7,Verde,3,2
1959,100.75999999999999,346.575,131.0,24000.0,24000.0,19.2,Rojo,2,1
1960,2.0,10.0,10.0,1246.0,670.0,84.9,Amarillo,1,2
1965,16.950000000000003,54.15,20.0,1800.0,1800.0,60.7,Rojo,2,2
1966,15.65,54.235,16.0,930.0,930.0,61.3,Rojo,2,2
1969,3.19,20.258000000000003,26.83335,1211.5,70.5,87.32499999999999,Amarillo,1,2
1970,2.0,10.0,10.0,69.0,20.0,98.85,Verde,3,2
1971,2.0,10.0,10.0,410.0,15.0,91.7,Verde,3,2
1972,2.0,10.0,10.0,1275.0,146.0,72.75,Rojo,2,2
1973,2.0,10.0,10.0,2992.5,187.0,93.45,Amarillo,1,2
1974,7.3149999999999995,55.71,46.5,24000.0,7800.0,53.6,Rojo,2,0
1975,2.0,10.0,17.0,2400.0,508.0,90.65,Amarillo,1,2
1976,3.0,17.36,36.0,1100.0,930.0,66.6,Amarillo,1,2
1977,2.0,10.0,10.0,240.0,235.0,108.0,Verde,3,2
1978,7.8549999999999995,43.56,11.6,24196.0,24196.0,82.15,Rojo,2,1
1979,2.0,15.35,10.0,6488.0,345.0,84.85,Amarillo,1,2
1980,2.0,18.215,11.0,11000.0,2400.0,72.7,Amarillo,1,0
1981,2.0,23.89,18.0,4600.0,1500.0,53.0,Amarillo,1,2
1982,4.255,16.93,23.25,11199.0,534.5,62.0,Amarillo,1,0
1983,2.0,13.44,40.230000000000004,7799.0,1234.0,73.2,Amarillo,1,2
1984,2.0,10.0,40.0,1500.0,855.0,72.9,Rojo,2,2
1985,2.74,34.8,509.62,11000.0,1800.0,80.30000000000001,Amarillo,1,0
1986,46.370000000000005,249.29,71.0,24000.0,210.0,30.299999999999997,Rojo,2,0
1987,41.9,196.115,67.5,24000.0,280.0,22.2,Rojo,2,0
1988,2.0,10.0,10.0,417.0,31.0,102.65,Verde,3,2
1989,43.2,200.28,52.0,11000.0,11000.0,32.1,Rojo,2,0
1992,2.0,12.6,10.0,909.0,10.0,102.5,Verde,3,2
1993,2.0,13.41,10.0,1205.5,20.0,102.05000000000001,Amarillo,1,2
1994,2.0,12.6,10.0,776.0,20.0,98.0,Verde,3,2
1996,2.0,10.0,10.0,40.0,40.0,99.7,Verde,3,2
1997,2.0,10.0,10.0,240.0,230.0,101.9,Verde,3,2
2019,2.0,10.0,10.0,1296.0,99.0,89.2,Rojo,2,2
2020,2.0,26.0,10.0,855.0,3.0,10.0,Amarillo,1,2
2025,2.0,22.805,38.5,2400.0,329.5,79.2,Amarillo,1,2
2026,2.0,22.05,62.31,4352.0,249.0,100.76,Amarillo,1,2
2027,2.0,25.39,13.0,11000.0,2400.0,65.9,Amarillo,1,0
2028,2.0,10.0,24.0,2816.0,343.0,89.35,Amarillo,1,2
2037,18.0,59.0,57.0,2400.0,930.0,59.85,Rojo,2,2
2038,2.0,16.225,10.0,1945.5,132.0,112.7,Amarillo,1,2
2039,2.0,14.78,22.0,990.0,70.0,91.30000000000001,Verde,3,2
2045,2.0,10.0,10.0,2755.0,91.5,106.9,Amarillo,1,2
2047,24.270000000000003,93.935,64.5,24000.0,24000.0,78.4,Rojo,2,1
2048,10.36,30.36,24.0,7800.0,7800.0,67.6,Rojo,2,0
2050,6.24,27.13,16.0,4600.0,4600.0,67.0,Amarillo,1,2
2051,2.0,10.0,17.0,2755.0,79.0,76.2,Amarillo,1,2
2052,2.0,22.14,10.0,1500.0,930.0,40.2,Amarillo,1,2
2053,2.0,14.42,10.0,2968.5,980.0,71.6,Amarillo,1,2
2054,3.45,42.0,11.0,192.5,4.0,80.05,Rojo,2,2
2055,3.9000000000000004,58.65,22.0,180.0,3.5,73.3,Rojo,2,2
2056,42.98,161.63025,52.0,24000.0,24000.0,28.41,Rojo,2,1
2057,52.415,210.69,114.0,24000.0,24000.0,26.645,Rojo,2,1
2204,2.0,26.43,15.0,4600.0,930.0,63.0,Amarillo,1,2
2230,147.505,399.36,130.0,24000.0,24000.0,15.9,Rojo,2,1
2280,2.0,11.59,10.0,653.0,8.5,102.5,Verde,3,2
2306,12.0,45.5,39.0,11000.0,11000.0,72.8,Rojo,2,0
2309,6.7,26.155,24.0,2400.0,4600.0,52.665,Amarillo,1,2
2313,5.33,36.28,10.0,8664.0,2400.0,40.4,Amarillo,1,2
2315,2.0,10.83,10.0,40.0,9.0,87.25,Verde,3,2
2317,94.35,321.95,130.0,24000.0,24000.0,12.7,Rojo,2,1
2358,3.38,38.78,24.2,2014.0,98.0,87.4,Amarillo,1,2
2359,2.0,31.104,24.5,75.0,3.0,87.9,Verde,3,2
2360,2.0,12.3,69.88,2668.0,115.0,99.15,Amarillo,1,2
2365,18.87,70.46,26.0,24196.0,3351.5,30.35,Rojo,2,0
2369,2.0,21.728,10.0,305.0,3.0,80.5,Verde,3,2
2389,4.2,19.32,10.0,187.0,3.0,100.26,Verde,3,2
2396,5.5,38.625,10.0,41.0,3.0,24.3,Rojo,2,2
2436,2.0,20.85,10.0,878.0,3.0,100.7,Verde,3,2
2539,2.75,21.844,10.0,108.0,3.0,98.45500000000001,Verde,3,2
2542,2.0,27.715,10.3,135.0,3.0,51.3,Verde,3,2
2544,3.7,26.39,10.0,187.0,3.0,41.0,Verde,3,2
2594,5.5,46.5,10.0,40.0,35.0,90.95,Rojo,2,2
2628,2.285,22.09,10.0,262.0,3.0,51.535,Verde,3,2
2629,7.0,47.58,12.0,24196.0,24196.0,32.75,Rojo,2,1
2650,7.9,61.870000000000005,56.84,677.0,86.0,10.0,Rojo,2,2
2651,7.44,44.58,28.0,313.0,98.0,17.444,Rojo,2,2
2764,30.0,94.11500000000001,20.0,24000.0,4600.0,14.2,Rojo,2,0
2765,15.25,56.824,10.0,24000.0,4600.0,22.6,Rojo,2,0
2767,2.0,10.0,20.0,4600.0,2250.0,83.73,Amarillo,1,2
2768,111.97,514.0,220.0,241960.0,105860.0,23.5,Rojo,2,1
2769,346.155,1377.95,500.0,2419600.0,1299700.0,10.0,Rojo,2,1
2772,6.775,38.519999999999996,16.5,24000.0,3500.0,56.5,Rojo,2,0
2773,3.27,22.47,24.0,2100.0,1500.0,65.1,Amarillo,1,2
2774,25.9,98.8,21.0,3.0,3.0,82.0,Rojo,2,2
2775,43.22,141.38,61.0,24000.0,24000.0,37.37,Rojo,2,1
2776,270.0,571.0,290.0,24000.0,24000.0,50.6,Rojo,2,1
2777,25.0,117.0,29.0,24000.0,24000.0,77.4,Rojo,2,1
2778,8.7,30.74,24.0,4600.0,2400.0,52.05,Amarillo,1,2
2779,5.645,29.424999999999997,16.0,4600.0,4600.0,52.235,Rojo,2,2
2780,250.0,636.48,275.71500000000003,24000.0,24000.0,10.0,Rojo,2,1
2781,70.0,231.10000000000002,66.275,24000.0,6700.0,31.700000000000003,Rojo,2,0
2782,7.654999999999999,36.19,15.33,24196.0,24196.0,92.4,Amarillo,1,1
2783,37.055,122.58,169.53500000000003,24000.0,4600.0,40.65,Rojo,2,0
2786,173.3,376.75,200.0,24000.0,11000.0,10.0,Rojo,2,0
2787,70.0,213.0,160.0,24000.0,4600.0,15.0,Rojo,2,0
2788,22.0,64.0,80.0,24000.0,11000.0,28.15,Rojo,2,0
2789,60.92,523.05,4276.0,930.0,930.0,54.1,Rojo,2,2
2790,2.0,12.0,10.0,210.0,150.0,61.8,Verde,3,2
2791,2.0,16.415,22.0,2440.5,396.5,102.6,Amarillo,1,2
2792,2.0,29.315,32.0,2100.0,590.0,87.5,Amarillo,1,2
2793,2.0,13.21,10.0,1570.5,30.0,88.19999999999999,Amarillo,1,2
2794,2.0,10.0,10.0,1860.0,110.0,86.6,Amarillo,1,2
2795,2.4,30.71,18.075,11000.0,388.0,81.2,Amarillo,1,0
2796,3.0,31.2,45.0,14500.0,763.0,91.7,Amarillo,1,0
2797,177.98,446.31,78.5,24000.0,24000.0,10.0,Rojo,2,1
2798,2.0,10.0,10.0,930.0,430.0,97.1,Verde,3,2
2799,5.93,42.205,10.0,40.0,40.0,54.715,Rojo,2,2
2800,2.0,16.63,10.0,1392.0,25.0,85.75,Amarillo,1,2
2801,77.11,216.2,89.0,24000.0,24000.0,11.12,Rojo,2,1
2802,56.67,149.0,94.0,24000.0,11000.0,21.6,Rojo,2,0
2803,25.0,110.10499999999999,59.870000000000005,24000.0,2400.0,36.2,Rojo,2,0
2804,99.31,333.05,70.0,24000.0,24000.0,14.83,Rojo,2,1
2805,17.5,123.67,52.0,24000.0,24000.0,61.4,Rojo,2,1
2806,91.21,219.35,80.0,24000.0,24000.0,17.1,Rojo,2,1
2807,69.14,229.94,70.0,24000.0,24000.0,17.1,Rojo,2,1
2808,2.32,35.0,114.5,1500.0,210.0,61.8,Amarillo,1,2
2809,2.0,10.0,27.5,2379.5,214.0,80.1,Amarillo,1,2
2810,2.0,10.0,10.0,2400.0,375.0,91.65,Rojo,2,2
2811,2.0,33.4,25.5,24000.0,11000.0,64.3,Amarillo,1,0
2812,4.64,31.1,36.0,1767.5,67.5,90.55,Amarillo,1,2
2813,2.0,29.106500000000004,27.0,460.0,485.0,59.0,Rojo,2,2
2814,2.145,32.21,12.5,2400.0,930.0,76.5,Amarillo,1,2
2815,2.1900000000000004,15.71,21.0,4600.0,1859.5,77.4,Amarillo,1,2
2816,4.86,72.095,31.43,9562.0,207.5,103.6,Rojo,2,0
2817,2.25,11.9,10.0,2400.0,14.0,94.5,Amarillo,1,2
2818,2.0,10.0,10.0,24196.0,24196.0,95.15,Amarillo,1,1
2819,2.17,35.62,47.0,9350.5,2100.0,59.0,Amarillo,1,0
2820,2.0,33.607,13.0,2100.0,930.0,57.2,Amarillo,1,2
2821,2.0,23.04,14.0,1638.5,296.5,93.4,Amarillo,1,2
2822,2.0,18.9088,32.1,9234.0,700.0,92.2,Amarillo,1,0
2823,4.08,11.47,15.5,210.0,210.0,72.5,Verde,3,2
2824,2.0,25.205,10.0,1500.0,430.0,88.9,Amarillo,1,2
2825,2.0949999999999998,27.415,22.0,3500.0,750.0,59.1,Amarillo,1,2
2826,2.0,24.76,24.0,1500.0,750.0,66.0,Amarillo,1,2
2827,2.0,27.86,17.0,1665.0,275.0,65.8,Amarillo,1,2
2828,2.0,10.0,21.0,2400.0,2100.0,86.57,Amarillo,1,2
2829,4.65,27.0,10.0,24000.0,2400.0,52.0,Amarillo,1,0
2830,2.0,10.0,10.0,1553.0,187.0,91.4,Amarillo,1,2
2831,10.15,36.144999999999996,21.0,11000.0,11000.0,67.185,Amarillo,1,0
2832,118.12,343.435,161.0,24000.0,24000.0,19.134999999999998,Rojo,2,1
2834,23.0,70.0,74.0,24000.0,24000.0,58.45,Rojo,2,1
2835,2.0,10.0,10.0,2400.0,430.0,91.4,Amarillo,1,2
2836,2.0,17.16,10.0,2007.0,75.0,95.3,Amarillo,1,2
2837,101.45,252.054,93.33,24196.0,24196.0,10.0,Rojo,2,1
2838,29.0,146.0,40.0,24000.0,2400.0,37.6,Rojo,2,0
2839,34.39,103.58500000000001,86.667,24196.0,24196.0,10.75,Rojo,2,1
2840,22.0,80.0,56.0,24000.0,24000.0,18.85,Rojo,2,1
2841,87.825,259.84,120.0,241960.0,241960.0,10.0,Rojo,2,1
2842,3.01,19.84,10.0,150.0,93.0,58.2,Verde,3,2
2843,2.0,10.0,15.0,2400.0,930.0,84.1,Amarillo,1,2
2844,2.0,10.0,21.0,2400.0,586.5,88.15,Amarillo,1,2
2845,1015.0,2816.625,1010.0,24196.0,24196.0,10.0,Rojo,2,1
2846,11.0,49.0,19.0,24000.0,11000.0,85.0,Rojo,2,0
2847,19.535,89.85,94.52,24196.0,24196.0,77.85,Rojo,2,1
2848,3.6,12.0,23.0,101.5,43.0,102.2,Verde,3,2
2849,2.0,10.395,40.0,11000.0,750.0,78.8,Amarillo,1,0
2850,2.0,11.84,12.0,930.0,430.0,99.3,Verde,3,2
2851,2.0,10.0,20.5,91.5,40.0,100.6,Verde,3,2
2852,3.59,24.95,44.0,1724.0,41.0,84.6,Rojo,2,2
2853,2.0,20.35,10.0,9208.0,3654.0,92.5,Amarillo,1,0
2854,7.79,50.175,28.5,24000.0,2400.0,53.5,Rojo,2,0
2855,2.85,18.14,36.0,110.0,90.0,67.25,Verde,3,2
2856,2.0,14.59,11.75,3165.5,73.5,102.35,Amarillo,1,2
2857,62.0,146.57999999999998,72.5,24000.0,24000.0,10.0,Rojo,2,1
2858,2.0,28.97,10.0,2400.0,460.0,64.1,Amarillo,1,2
2859,2.0,31.049999999999997,38.335,15531.0,1459.0,82.0,Amarillo,1,0
2860,46.295,161.36,106.6667,24196.0,24196.0,10.1,Rojo,2,1
2861,2.0,12.8,18.0,2400.0,297.0,71.77,Amarillo,1,2
2862,2.0,27.787999999999997,15.5,840.0,174.5,63.0,Verde,3,2
2865,2.0,17.94,146.0,1950.0,590.0,62.7,Amarillo,1,2
2866,2.0,10.0,10.0,2100.0,109.0,82.6,Amarillo,1,2
2867,2.0,35.47,92.0,210.0,150.0,86.3,Verde,3,2
2868,2.0,20.54,55.0,12997.0,1782.0,86.8,Amarillo,1,0
2869,3.84,23.017,29.615000000000002,3873.0,294.0,96.9,Amarillo,1,2
2870,2.0,10.0,10.0,4605.0,2400.0,83.2,Amarillo,1,2
2871,2.0,10.0,48.0,7147.5,1946.5,105.6,Amarillo,1,2
2872,2.0,18.424999999999997,12.0,2400.0,175.0,73.2,Amarillo,1,2
2873,2.11,26.496,13.0,2400.0,930.0,69.2,Amarillo,1,2
2874,7.36,48.0,32.585,11000.0,4600.0,58.1,Rojo,2,0
2875,3.42,29.24,10.0,24000.0,2100.0,55.4,Amarillo,1,0
2876,2.0,22.692,15.0,930.0,355.0,59.8,Verde,3,2
2877,2.6,17.6,10.0,150.0,15.0,105.6,Verde,3,2
2878,2.0,23.259999999999998,17.0,2400.0,930.0,87.95,Amarillo,1,2
2879,4.55,40.6,111.11,11000.0,2100.0,59.0,Rojo,2,0
2880,2.0,22.27,10.0,24000.0,930.0,60.2,Amarillo,1,0
2881,2.32,26.15,10.0,2400.0,840.0,59.0,Amarillo,1,2
2882,2.0,29.192999999999998,10.0,1548.5,52.0,96.4,Amarillo,1,2
2883,2.8,37.14,508.44,2400.0,460.0,64.0,Amarillo,1,2
2884,2.0,30.72,86.0,2400.0,505.5,63.0,Amarillo,1,2
2885,2.0,17.95,171.5,2400.0,1350.0,88.75,Amarillo,1,2
2886,2.0,25.5,10.0,1500.0,640.0,62.0,Amarillo,1,2
2887,8.735,31.455,110.0,1440.0,1415.0,63.55,Amarillo,1,2
2888,2.18,28.65,27.0,2100.0,930.0,58.0,Amarillo,1,2
2889,2.22,34.8,11.0,4600.0,1500.0,37.6,Amarillo,1,2
2890,2.0,20.45,126.7,15531.0,301.0,102.3,Amarillo,1,0
2891,2.0,14.0045,16.0,1911.5,430.0,73.0,Rojo,2,2
2892,2.0,16.97,30.785,6488.0,1043.0,98.6,Amarillo,1,2
2893,2.0,30.14,10.0,1500.0,210.0,85.3,Amarillo,1,2
2894,2.57,24.825,10.0,90.0,70.0,48.45,Verde,3,2
2895,2.0,22.415,50.864999999999995,1174.0,66.5,97.2,Amarillo,1,2
2896,2.0,18.595,12.15,1100.0,101.5,83.6,Amarillo,1,2
2897,3.33,30.5,10.0,70.0,40.0,57.9,Verde,3,2
2898,2.0,25.0,16.0,930.0,330.0,66.6,Verde,3,2
2899,2.0,30.0,52.0,1100.0,210.0,87.5,Amarillo,1,2
2900,2.0,12.26,11.0,5323.5,855.0,79.47,Amarillo,1,2
2901,2.0,25.14,13.25,1741.0,166.5,103.44999999999999,Amarillo,1,2
2902,510.99,1843.68,226.6667,133078.0,241960.0,10.0,Rojo,2,1
2903,2.0,12.934999999999999,10.0,7932.5,217.5,102.30000000000001,Amarillo,1,2
2904,2.0,26.5,16.5,930.0,150.0,65.45,Verde,3,2
2905,2.4,27.174999999999997,127.88,282.0,23.0,77.7,Verde,3,2
2907,2.0,19.87,34.5,12033.0,199.0,99.1,Amarillo,1,0
2908,2.865,14.932,17.9,8686.0,316.0,94.44999999999999,Amarillo,1,2
2909,2.0,10.0,10.0,14136.0,441.0,95.5,Amarillo,1,0
2910,2.0,28.27,58.57,2100.0,515.0,87.9,Amarillo,1,2
2911,3.6,15.36,13.0,750.0,750.0,64.97,Verde,3,2
2912,2.0,10.0,18.5,2247.0,241.0,83.52,Amarillo,1,2
2913,4.2,18.24,12.0,1200.0,1200.0,72.3,Amarillo,1,2
2914,2.0,19.36,126.4,5794.0,421.5,98.05,Amarillo,1,2
2915,2.0,13.755,10.0,3019.5,166.5,106.15,Amarillo,1,2
2916,13.8,74.8,52.535,24000.0,2100.0,61.8,Rojo,2,0
2917,2.0,12.149999999999999,20.5,2695.0,376.5,92.6,Amarillo,1,2
2918,2.0,24.92,10.0,1600.0,605.0,58.65,Amarillo,1,2
2919,2.0,10.0,10.0,230.0,150.0,103.4,Verde,3,2
2920,4.74,25.0,27.0,150.0,90.0,104.05000000000001,Verde,3,2
2921,75.31,204.53,44.0,24000.0,24000.0,22.85,Rojo,2,1
2922,2.0,28.005,16.0,4600.0,1500.0,58.7,Amarillo,1,2
2923,2.7,22.635,14.0,8664.0,280.0,90.5,Amarillo,1,2
2924,2.0,13.475,17.4,2400.0,206.5,87.4,Amarillo,1,2
2925,2.3,13.44,28.0,230.0,230.0,64.3,Verde,3,2
2926,138.33499999999998,356.5,133.635,24000.0,4600.0,10.0,Rojo,2,0
2927,2.0,24.32,26.0,6520.0,1300.0,65.0,Amarillo,1,2
2928,2.0,14.76,16.25,2303.0,140.0,100.5,Amarillo,1,2
2929,2.0,26.77,19.0,3500.0,1300.0,59.9,Amarillo,1,2
2930,2.0,25.98,41.0,430.0,90.0,64.0,Verde,3,2
2931,2.0,14.934999999999999,10.0,1522.0,173.0,74.75,Amarillo,1,2
2932,9.9,53.6,96.0,14136.0,776.0,95.6,Rojo,2,0
2933,3.18,19.39,32.0,430.0,430.0,74.31,Verde,3,2
2934,2.0,24.41,10.0,1065.0,280.0,62.05,Amarillo,1,2
2935,11.0,80.33,56.5,24000.0,4600.0,74.7,Rojo,2,0
2936,5.415,49.769999999999996,19.0,240.0,93.0,49.099999999999994,Rojo,2,2
2937,2.0,10.0,19.0,2400.0,731.0,73.12,Amarillo,1,2
2938,2.0,25.55,36.0,930.0,230.0,67.0,Verde,3,2
2939,2.0,15.96,10.0,1015.0,30.5,99.7,Amarillo,1,2
2940,2.0,17.32,27.0,8664.0,1500.0,97.45,Amarillo,1,2
2941,5.9,26.64,12.0,24000.0,4600.0,86.7,Amarillo,1,0
2943,2.0,14.165,10.0,430.0,20.5,101.2,Verde,3,2
2944,2.0,29.13,24.5,430.0,210.0,70.0,Verde,3,2
2945,2.0,21.63,10.0,2755.0,86.0,109.1,Amarillo,1,2
2946,2.0,10.0,10.0,3448.0,63.0,111.8,Amarillo,1,2
2947,11.67,68.97,107.1,24000.0,4600.0,51.0,Rojo,2,0
2948,13.0,51.0,26.0,11000.0,3500.0,89.3,Rojo,2,0
